hora,R,G,B,A
0,255,0,0,0
100,255,0,0,0
200,255,0,0,16
300,255,0,0,64
315,255,100,0,128
360,255,226,13,160
380,255,229,38,160
390,255,233,66,160
400,255,238,116,160
410,255,247,195,160
420,254,248,204,160
450,228,248,219,160
480,211,249,234,160
510,209,249,236,160
540,197,250,247,160
570,190,250,254,160
600,171,248,255,160
630,100,241,255,160
660,80,224,255,160
690,40,220,255,160
720,40,210,255,160
750,40,220,255,160
780,80,224,255,160
810,100,241,255,160
840,171,248,255,160
870,190,250,254,160
900,197,250,247,160
930,209,249,236,160
960,211,249,234,160
990,228,248,219,160
1020,254,248,204,160
1050,255,247,195,160
1080,255,238,116,160
1120,255,233,66,160
1150,255,229,38,128
1180,255,226,13,64
1220,255,100,0,16
1250,255,0,0,4
1300,255,0,0,0
1440,255,0,0,0
